KNphi inclination_EM log10_mej_dyn log10_mej_wind luminosity_distance KNtimeshift Ebv log_likelihood log_prior
34.171132178191044 0.007713070148096885 -1.0001470468921496 -1.0015338985828481 40.0 0.0 0.0 -324388.3834615802 -11.038634986447466
34.171132178191044 0.007713070148096885 -1.0001470468921496 -1.0015338985828481 40.0 0.0 0.0 -324388.3834615802 -11.038634986447466
34.17572659198058 0.008403881413404231 -1.000193140657445 -1.001523335559612 40.0 0.0 0.0 -324388.3707101703 -10.952859481631537
34.17086341380889 0.007319556608393184 -1.000219528009459 -1.0015332355181679 40.0 0.0 0.0 -324388.36959119694 -11.091000558703435
34.17086341380889 0.007319556608393184 -1.000219528009459 -1.0015332355181679 40.0 0.0 0.0 -324388.36959119694 -11.091000558703435
34.16920601862997 0.007536258783803018 -1.0002015453604256 -1.0015272608665096 40.0 0.0 0.0 -324388.3510222347 -11.061824972406981
34.16920601862997 0.007536258783803018 -1.0002015453604256 -1.0015272608665096 40.0 0.0 0.0 -324388.3510222347 -11.061824972406981
34.17587101159751 0.0075699301100383 -1.000227733689921 -1.0015361425808862 40.0 0.0 0.0 -324388.34642274113 -11.057367098627529
34.17259308097059 0.00835508397647802 -1.000039685314372 -1.001534427944534 40.0 0.0 0.0 -324388.33964883734 -10.958682804441029
34.17259308097059 0.00835508397647802 -1.000039685314372 -1.001534427944534 40.0 0.0 0.0 -324388.33964883734 -10.958682804441029
34.17529378961166 0.007925633043769427 -1.000211742589577 -1.0015293706839876 40.0 0.0 0.0 -324388.33710585494 -11.011449656269368
34.17529378961166 0.007925633043769427 -1.000211742589577 -1.0015293706839876 40.0 0.0 0.0 -324388.33710585494 -11.011449656269368
34.173585360562875 0.007851619944285047 -1.000187357802343 -1.0015303769908253 40.0 0.0 0.0 -324388.33538954146 -11.0208317847273
34.173585360562875 0.007851619944285047 -1.000187357802343 -1.0015303769908253 40.0 0.0 0.0 -324388.33538954146 -11.0208317847273
34.17158338024655 0.007373382492017314 -1.0001633783705917 -1.0015388908424037 40.0 0.0 0.0 -324388.3336857149 -11.08367388897397
34.17158338024655 0.007373382492017314 -1.0001633783705917 -1.0015388908424037 40.0 0.0 0.0 -324388.3336857149 -11.08367388897397
34.171335958273744 0.008178089107709344 -1.0000912505600466 -1.0015296016524242 40.0 0.0 0.0 -324388.3225629367 -10.980094011855677
34.17238639447871 0.008344090044179155 -1.000015978386894 -1.001536337598577 40.0 0.0 0.0 -324388.31923674943 -10.959999477755478
34.168462997386186 0.007972130347784859 -1.000055612397796 -1.0015319897087884 40.0 0.0 0.0 -324388.31183000765 -11.005600222466125
34.17147063073262 0.0070643798741318285 -1.0002318248464337 -1.0015368869154422 40.0 0.0 0.0 -324388.30820834625 -11.126484462553073
34.16773081451265 0.007948952935280954 -1.0000787871148784 -1.0015281046480888 40.0 0.0 0.0 -324388.29167474975 -11.008511700143472
34.166333790497845 0.007728316321012225 -1.0001270396298005 -1.001524742462196 40.0 0.0 0.0 -324388.289973032 -11.036660309502217
34.17664772377922 0.008209780531001621 -1.0001992043704766 -1.0015264854130064 40.0 0.0 0.0 -324388.2861693205 -10.976226425130445
34.173053821943554 0.007729593095529364 -1.0001992931034653 -1.0015294070482164 40.0 0.0 0.0 -324388.2846763253 -11.03649511910524
34.173780029691656 0.008334212245905958 -1.000118398088789 -1.001527148545886 40.0 0.0 0.0 -324388.278546103 -10.961183959279214
34.1787662510805 0.008151777162008808 -1.0002521050236934 -1.0015257437537333 40.0 0.0 0.0 -324388.2774002896 -10.98331649798369
34.1787662510805 0.008151777162008808 -1.0002521050236934 -1.0015257437537333 40.0 0.0 0.0 -324388.2774002896 -10.98331649798369
34.175476700038836 0.008465307393917184 -1.000042526665887 -1.0015354332453745 40.0 0.0 0.0 -324388.25886769156 -10.945576998041869
34.173235616017806 0.008286794370654207 -1.0000786161657795 -1.0015306014784549 40.0 0.0 0.0 -324388.24130110146 -10.966889619995852
34.1723311825843 0.00796958182076034 -1.0000572720208079 -1.001537595737069 40.0 0.0 0.0 -324388.2403791658 -11.005919946350973
34.17383832447423 0.008241762396828488 -1.0001021284448708 -1.00152989788986 40.0 0.0 0.0 -324388.2370088318 -10.972338499855706
34.174863056513836 0.008475990715546361 -1.0001264150749571 -1.0015244548243616 40.0 0.0 0.0 -324388.23424278735 -10.944315811625234
34.17504908822395 0.007571558846978214 -1.0002065233184996 -1.0015343573769453 40.0 0.0 0.0 -324388.2284779188 -11.057151967099442
34.17504908822395 0.007571558846978214 -1.0002065233184996 -1.0015343573769453 40.0 0.0 0.0 -324388.2284779188 -11.057151967099442
34.174421472509536 0.008075343792390674 -1.0002034458839004 -1.0015232348879657 40.0 0.0 0.0 -324388.2245106224 -10.992736808325763
34.16708715128068 0.0076488599960230315 -1.0000678955714644 -1.0015327485275642 40.0 0.0 0.0 -324388.2239051067 -11.046994517140163
34.173557152406154 0.00807900048154303 -1.0000703421259938 -1.00153588745768 40.0 0.0 0.0 -324388.22194423963 -10.992284099180683
34.170777143851204 0.007020814802021194 -1.0002474441110736 -1.0015327103239877 40.0 0.0 0.0 -324388.21615798643 -11.132670318238059
34.17315211552207 0.008183047295621495 -1.0000232784477998 -1.001537825198692 40.0 0.0 0.0 -324388.20968562143 -10.979487932016507
34.17315211552207 0.008183047295621495 -1.0000232784477998 -1.001537825198692 40.0 0.0 0.0 -324388.20968562143 -10.979487932016507
34.176659096823485 0.007468928925519499 -1.0002275433362129 -1.0015367446217491 40.0 0.0 0.0 -324388.20917129057 -11.070799074984835
34.16815469456235 0.007772948829458301 -1.0000599817829714 -1.0015325658767773 40.0 0.0 0.0 -324388.2020601044 -11.030901845580416
34.16927529326348 0.007761596440031734 -1.0001319870722105 -1.0015270811773038 40.0 0.0 0.0 -324388.200195336 -11.032363383456303
34.17463789188261 0.008003998635546879 -1.0001168383301646 -1.0015335317117566 40.0 0.0 0.0 -324388.18526998145 -11.001610813989167
34.17360704267276 0.008448865693617965 -1.0000210156211764 -1.0015328861989599 40.0 0.0 0.0 -324388.1824581676 -10.94752108521753
34.17115071501486 0.007262046994262793 -1.0002057718459378 -1.0015323547297028 40.0 0.0 0.0 -324388.18241048435 -11.098888428226505
34.16842549732401 0.0076893952490992915 -1.0000944059371082 -1.001530457618791 40.0 0.0 0.0 -324388.1731501431 -11.04170909815433
34.17591203173661 0.007958878389692947 -1.0000473547922755 -1.0015440418832096 40.0 0.0 0.0 -324388.17045149696 -11.00726385608657
34.17288176057475 0.008229810014369005 -1.0000562350929938 -1.001531898635544 40.0 0.0 0.0 -324388.1692082024 -10.973789741306327
34.17199239184613 0.00814261347777135 -1.0000259460002199 -1.0015352381726823 40.0 0.0 0.0 -324388.16729460354 -10.984441238718492
34.17113070116873 0.007402740847718948 -1.0001085726063375 -1.001539474487635 40.0 0.0 0.0 -324388.1595982127 -11.079700199867952
34.17587487705359 0.007871748269386549 -1.0002428121536346 -1.0015240754740846 40.0 0.0 0.0 -324388.1489055651 -11.018271529044497
34.170692989317295 0.007586851359607261 -1.0000500034656614 -1.0015408853064447 40.0 0.0 0.0 -324388.14192880096 -11.055134311582169
34.17931152992108 0.00829973867272336 -1.0001921029975815 -1.0015271186829802 40.0 0.0 0.0 -324388.1375393565 -10.96532883476128
34.17610726893096 0.008381212546006956 -1.0000406178993455 -1.001535931326258 40.0 0.0 0.0 -324388.13714314095 -10.955560491111235
34.17012893265799 0.0077763889066799026 -1.0000426882628597 -1.0015367199964196 40.0 0.0 0.0 -324388.1365590465 -11.030459381981844
34.1729293098269 0.006881709195104852 -1.0003066667554101 -1.0015313557775756 40.0 0.0 0.0 -324388.1347436075 -11.152682225270638
34.17367513873945 0.007592357251016946 -1.0001807294698861 -1.0015319315193474 40.0 0.0 0.0 -324388.12790021364 -11.054408873771141
34.17324068935005 0.0076423727550267 -1.0001537623850019 -1.0015327506755192 40.0 0.0 0.0 -324388.120311824 -11.047842992222034
34.170173742519154 0.0078087612866813896 -1.0001097526753717 -1.0015283785619917 40.0 0.0 0.0 -324388.11817363487 -11.026305200483266
34.17219076696331 0.007458387223690878 -1.000111159988613 -1.0015390631277392 40.0 0.0 0.0 -324388.11692466686 -11.072211453168423
34.17219076696331 0.007458387223690878 -1.000111159988613 -1.0015390631277392 40.0 0.0 0.0 -324388.11692466686 -11.072211453168423
34.17688110197777 0.008620558943719884 -1.000113930562336 -1.0015241580391707 40.0 0.0 0.0 -324388.1165919449 -10.92740384335518
34.17262319803637 0.007596086313484375 -1.0000496433693724 -1.0015437356603376 40.0 0.0 0.0 -324388.1145398956 -11.053917843753682
34.17262319803637 0.007596086313484375 -1.0000496433693724 -1.0015437356603376 40.0 0.0 0.0 -324388.1145398956 -11.053917843753682
34.175012160693186 0.007946048060016678 -1.0001566328195148 -1.001529392992985 40.0 0.0 0.0 -324388.1075518148 -11.008877200483767
34.16895059097344 0.00799191491392331 -1.0000537084398051 -1.0015279588474306 40.0 0.0 0.0 -324388.09517610015 -11.003121633140482
34.17266635116284 0.008012226163574747 -1.0000585325796432 -1.0015336821458805 40.0 0.0 0.0 -324388.080117193 -11.000583436691798
34.172800630937715 0.00792517487017469 -1.0000200229217036 -1.00153983686513 40.0 0.0 0.0 -324388.0768875169 -11.011507465815024
34.1706754380148 0.006912349098618396 -1.000156932988865 -1.0015412639824346 40.0 0.0 0.0 -324388.07079704345 -11.148239809932884
34.17320573668306 0.007407562966379917 -1.0000980739629097 -1.001542484944097 40.0 0.0 0.0 -324388.07022078236 -11.079049027447828
34.17320573668306 0.007407562966379917 -1.0000980739629097 -1.001542484944097 40.0 0.0 0.0 -324388.07022078236 -11.079049027447828
34.173753975781736 0.00800053240321005 -1.0001212157279007 -1.0015288178729913 40.0 0.0 0.0 -324388.06337060547 -11.002043961126578
34.1729818933507 0.007776931691276252 -1.0001428278013935 -1.0015293851159277 40.0 0.0 0.0 -324388.05653409415 -11.030389586769791
34.1727674490923 0.007562033193027733 -1.0001173640927339 -1.0015360037297618 40.0 0.0 0.0 -324388.0557691255 -11.058410818716565
34.17449632929369 0.007834315299207953 -1.0001291633021483 -1.0015324569237476 40.0 0.0 0.0 -324388.0513722743 -11.023038130349912
34.17054242864426 0.007254434057606796 -1.0001849374477034 -1.0015306989277968 40.0 0.0 0.0 -324388.05022454576 -11.099937277963281
34.171878196389414 0.008129507041661882 -1.000025794182367 -1.0015326247778777 40.0 0.0 0.0 -324388.04672425386 -10.98605211048302
34.1728374242397 0.007884452977953654 -1.000119110956207 -1.0015292582024231 40.0 0.0 0.0 -324388.0452281975 -11.01665890068529
34.17638520775587 0.007614046887097065 -1.0002900392249254 -1.0015229125804634 40.0 0.0 0.0 -324388.0446932692 -11.051556229235228
34.17638520775587 0.007614046887097065 -1.0002900392249254 -1.0015229125804634 40.0 0.0 0.0 -324388.0446932692 -11.051556229235228
34.173599989658044 0.00722209962816115 -1.0001255223471643 -1.0015432571778615 40.0 0.0 0.0 -324388.0408185571 -11.104404358166647
34.17315273637004 0.007686063350149986 -1.000059584372937 -1.0015397306535812 40.0 0.0 0.0 -324388.02088597947 -11.042142494444914
34.18059717174525 0.008016586541634006 -1.000230528518166 -1.0015285352924725 40.0 0.0 0.0 -324388.01999855094 -11.000039380823171
34.17404793729489 0.007894647493326705 -1.00007311596651 -1.0015356261135417 40.0 0.0 0.0 -324388.01490806765 -11.01536677312834
34.17102947623429 0.007651934910955648 -1.000052485704026 -1.0015368081730556 40.0 0.0 0.0 -324388.00236903003 -11.04659259619392
34.167939264044236 0.0069901909586631865 -1.0001662449255042 -1.0015320461434989 40.0 0.0 0.0 -324387.9972683283 -11.137041651983775
34.17390112595662 0.007162149267674884 -1.0002369490095429 -1.0015320733965234 40.0 0.0 0.0 -324387.99652408296 -11.112739819317712
34.16893473147037 0.006622066229047076 -1.0001908136038151 -1.0015383932375608 40.0 0.0 0.0 -324387.9884207158 -11.191141251080357
34.17379077628085 0.007662020983047227 -1.0001101794720486 -1.001535072888083 40.0 0.0 0.0 -324387.98047726013 -11.045275382469935
34.17649206926594 0.008297737102216386 -1.0001066718395073 -1.0015276225976442 40.0 0.0 0.0 -324387.97530235816 -10.965570018974452
34.171920277844585 0.007905448624048628 -1.0000451701737758 -1.0015335025361083 40.0 0.0 0.0 -324387.97205201734 -11.013999577939014
34.17315276158595 0.008072588996611618 -1.0000688488373624 -1.0015296581103574 40.0 0.0 0.0 -324387.9623598425 -10.99307799576824
34.172117501017034 0.007115367672588977 -1.0001479219326574 -1.0015383563898748 40.0 0.0 0.0 -324387.9527884986 -11.11929291507015
34.17474889972117 0.007155424853803843 -1.0001940893919676 -1.0015374156110979 40.0 0.0 0.0 -324387.9493233529 -11.113679126414931
34.17070136278066 0.007945583793245458 -1.0000047067455695 -1.001534222972057 40.0 0.0 0.0 -324387.9485059547 -11.008935628341264
34.16893774556232 0.0074210192128568745 -1.0000724696074523 -1.0015341964371638 40.0 0.0 0.0 -324387.9454498687 -11.077234153519079
34.17293968795089 0.008260071774769995 -1.0000213354404592 -1.0015298707720495 40.0 0.0 0.0 -324387.92782157334 -10.970119477439622
34.17130595696754 0.00753642750263916 -1.0000920872614714 -1.0015336732560436 40.0 0.0 0.0 -324387.9199238993 -11.061802585469612
34.17493390995183 0.007155280430799452 -1.000240782227876 -1.0015319318167641 40.0 0.0 0.0 -324387.9176274901 -11.113699309981952
34.17782719736019 0.00798071443878734 -1.000180786525004 -1.0015270257836104 40.0 0.0 0.0 -324387.9057867276 -11.004524062082744
34.167542184282425 0.007072089800693434 -1.0001528527078876 -1.0015290495224052 40.0 0.0 0.0 -324387.90567466134 -11.125393695323751
34.17222562815715 0.00801138750943554 -1.0000484145917572 -1.001529969512851 40.0 0.0 0.0 -324387.9016552218 -11.000688111731133
34.17362667113743 0.007695649769576476 -1.0000428742612797 -1.0015397062235163 40.0 0.0 0.0 -324387.9009069109 -11.040896049191073
34.17468953063756 0.007596593951778637 -1.0001032071178606 -1.0015370757049027 40.0 0.0 0.0 -324387.8981329674 -11.053851018345494
34.17228170558783 0.00822611633209299 -1.0000007754078615 -1.001530892253631 40.0 0.0 0.0 -324387.89765954914 -10.974238649366143
34.1719128844716 0.007474435120724939 -1.0001158936127625 -1.001532818066252 40.0 0.0 0.0 -324387.8943409078 -11.07006214681067
34.17266071841333 0.007484976117153542 -1.0001287107243535 -1.0015326726364076 40.0 0.0 0.0 -324387.8943173934 -11.068652893273972
34.17044071726191 0.007376967899172665 -1.0000764326045841 -1.001536342434392 40.0 0.0 0.0 -324387.89310057234 -11.083187752424887
34.17719289662861 0.007736104096541908 -1.0002407171150742 -1.0015237799338148 40.0 0.0 0.0 -324387.88808563515 -11.035653143274923
34.17351492818736 0.007864372833370516 -1.0000150400776495 -1.0015387467321968 40.0 0.0 0.0 -324387.8841664131 -11.019208899100537
34.173741060594594 0.007310064692633017 -1.0001222189465107 -1.0015386925798737 40.0 0.0 0.0 -324387.8834947711 -11.092298165470314
34.178529485321796 0.008328252195217474 -1.0001079146507261 -1.0015279988524783 40.0 0.0 0.0 -324387.85433373577 -10.961899329213658
34.17167015576471 0.007158779083981058 -1.000080608269881 -1.0015417747010138 40.0 0.0 0.0 -324387.8528999817 -11.113210476816182
34.17787998214439 0.00794867991829264 -1.0001870257163819 -1.0015258170817338 40.0 0.0 0.0 -324387.8517166461 -11.008546046293088
34.16992968846097 0.0069881726873869034 -1.0001354057474496 -1.001535868567882 40.0 0.0 0.0 -324387.8499320062 -11.137330418033654
34.17498410287435 0.008301314189201638 -1.0000002536435597 -1.001533372511771 40.0 0.0 0.0 -324387.84914355853 -10.965139029896221
34.172340810965665 0.007348092597175407 -1.000088294535357 -1.0015380578952922 40.0 0.0 0.0 -324387.8449319969 -11.087109613020074
34.167538207290605 0.006807099102111482 -1.000167725413643 -1.0015313892959679 40.0 0.0 0.0 -324387.84227153746 -11.163583052449662
34.17353289769577 0.007072004625833493 -1.0002489951186928 -1.0015284641954196 40.0 0.0 0.0 -324387.84193861624 -11.125405738998998
34.171254571183766 0.00780915654414567 -1.000036442312221 -1.0015322583730129 40.0 0.0 0.0 -324387.8393127987 -11.026254585614579
34.17584611788567 0.007481032550628859 -1.0001797627868172 -1.0015319206657074 40.0 0.0 0.0 -324387.83750143123 -11.069179886555359
34.17182960870509 0.007230720080161651 -1.000087750449721 -1.0015394802445798 40.0 0.0 0.0 -324387.8374884857 -11.103211469423828
34.1764329997759 0.008420449872185012 -1.0000713496604052 -1.001525679924795 40.0 0.0 0.0 -324387.8324597355 -10.950889944413792
34.1720857361334 0.007647423051080615 -1.000068677921893 -1.0015333281051724 40.0 0.0 0.0 -324387.8259668782 -11.04718239506116
34.16825185400427 0.00733102351857953 -1.000078748732491 -1.0015311292837932 40.0 0.0 0.0 -324387.8117124821 -11.08943519988167
34.1784059888216 0.008523697321224023 -1.0001154025923715 -1.0015218655400915 40.0 0.0 0.0 -324387.8054928088 -10.938703287217194
34.17737562268756 0.008270774029117592 -1.000108992984592 -1.0015255500863538 40.0 0.0 0.0 -324387.795988628 -10.968824684389995
34.173455717455 0.007210534300707434 -1.0001551765132466 -1.0015345325655463 40.0 0.0 0.0 -324387.7912518118 -11.106006994141456
34.17783459239026 0.008075826686050627 -1.0001427889538785 -1.0015266204204525 40.0 0.0 0.0 -324387.789791733 -10.99267701288699
34.168786136406034 0.007275200964727732 -1.0000822354129024 -1.001532071081242 40.0 0.0 0.0 -324387.7776102677 -11.097078767630904
34.17643241125435 0.008160844221149453 -1.0000562041876868 -1.0015313014506344 40.0 0.0 0.0 -324387.7751981746 -10.98220486070636
34.172064939431266 0.007351947134060056 -1.0000633209151486 -1.0015385575979756 40.0 0.0 0.0 -324387.76781624916 -11.086585197082123
34.17672021092726 0.0075821092817445045 -1.0002407254706436 -1.0015230711720067 40.0 0.0 0.0 -324387.75271504145 -11.055759533995317
34.17715306642239 0.008538942032587881 -1.0000631973310292 -1.001523706084903 40.0 0.0 0.0 -324387.75176765607 -10.936916418814443
34.17245004219011 0.0073298463033105435 -1.0001409391112557 -1.0015306093035306 40.0 0.0 0.0 -324387.73766464455 -11.08959578983298
