

    0.236935298460774248E-01    0.648817644485027413E+06    0.384384362072745489E+02    0.393060652430903545E-01   -0.100026344146244250E+01   -0.100490746072284654E+01
    0.309641702571586512E-01    0.648817109227568842E+06    0.384393197373613233E+02    0.395052957784820594E-01   -0.100016692454126543E+01   -0.100491058306660253E+01
    0.261757740785162236E-01    0.648817445220385562E+06    0.384301165002315486E+02    0.390181715470347690E-01   -0.100033359403383448E+01   -0.100490578357243554E+01


    0.217110631726268478E-02    0.648817810422390001E+06    0.383796981383763267E+02    0.407157799698546138E-01   -0.100010907732801035E+01   -0.100491539756607895E+01
    0.216549451790667286E-02    0.648817807662104373E+06    0.383858923504099323E+02    0.403188089132085828E-01   -0.100010369550785128E+01   -0.100492646263786178E+01
    0.215860125689202762E-02    0.648817806102205301E+06    0.383996653604326639E+02    0.402229200468958367E-01   -0.100013127385896428E+01   -0.100491903252393211E+01
    0.215130254876092419E-02    0.648817804939598078E+06    0.383868065936790686E+02    0.401990465800142333E-01   -0.100003790960655481E+01   -0.100494144414885089E+01
    0.214279955484294972E-02    0.648817804923726246E+06    0.384079813047858352E+02    0.399822088604716783E-01   -0.100010931959572535E+01   -0.100492709710964667E+01
    0.214547027446301180E-02    0.648817794496031827E+06    0.383642427510687583E+02    0.392219937065550611E-01   -0.100032974009036901E+01   -0.100493241803356859E+01
    0.213928747326925508E-02    0.648817792331430595E+06    0.383708189233858548E+02    0.403480177405625279E-01   -0.100001413604229694E+01   -0.100494797944344394E+01
    0.213371126575570341E-02    0.648817789614873356E+06    0.383902525716096861E+02    0.409204237945175880E-01   -0.100000813636082087E+01   -0.100492137142845883E+01
    0.212697939643260786E-02    0.648817787998350104E+06    0.383841654167842989E+02    0.408067741977875403E-01   -0.100004899348306275E+01   -0.100492057700589865E+01
    0.211904191838340828E-02    0.648817787539418670E+06    0.383975912590101700E+02    0.399928881842300937E-01   -0.100004883661258637E+01   -0.100494148281671269E+01
    0.211111990821539640E-02    0.648817787093895487E+06    0.383604888488641649E+02    0.389820383882295146E-01   -0.100035873950838594E+01   -0.100493573470117203E+01
    0.211199265522805631E-02    0.648817778330748901E+06    0.383478956444103432E+02    0.397443755076062541E-01   -0.100023137015203067E+01   -0.100493909856585617E+01
    0.211241927822165658E-02    0.648817769990281318E+06    0.383882131073468003E+02    0.399265440155081794E-01   -0.100019002040754890E+01   -0.100492293040001490E+01
    0.210674503317904039E-02    0.648817767433273257E+06    0.383869029653443334E+02    0.403228707651684948E-01   -0.100003515544878852E+01   -0.100493731324880242E+01
    0.209956745383486085E-02    0.648817766322303214E+06    0.383782560860419935E+02    0.401099199043959131E-01   -0.100018852665128488E+01   -0.100492147186189773E+01
    0.209188313157371774E-02    0.648817765719133080E+06    0.383787456850700153E+02    0.405338462834699195E-01   -0.100011874668485734E+01   -0.100491948954765764E+01
    0.209317149421029466E-02    0.648817756551231258E+06    0.383566085291825871E+02    0.396769509986173302E-01   -0.100019332275717554E+01   -0.100494397475244357E+01
    0.208827897181245370E-02    0.648817753294941038E+06    0.383726445140148016E+02    0.397789341097573509E-01   -0.100013168604938385E+01   -0.100494437960726701E+01
    0.208826902776005447E-02    0.648817745367956813E+06    0.383872856293948246E+02    0.408133719126124173E-01   -0.100002875479793807E+01   -0.100492206951461993E+01
    0.208024428030148100E-02    0.648817745131803211E+06    0.383956990887841485E+02    0.408724347917562153E-01   -0.100003621554252220E+01   -0.100491521552353702E+01
    0.207630778741682434E-02    0.648817740983525524E+06    0.383628662248013512E+02    0.404692925373139681E-01   -0.100001071407088826E+01   -0.100494751742230704E+01
    0.206856949153969927E-02    0.648817740514842910E+06    0.383549522217564984E+02    0.396605727461185747E-01   -0.100026745866379363E+01   -0.100493208481594620E+01
    0.206837401381196502E-02    0.648817732767341891E+06    0.383734440189787094E+02    0.405085630289453366E-01   -0.100000295642586789E+01   -0.100494246350386529E+01
    0.206418728082652858E-02    0.648817728883269359E+06    0.383724319355291428E+02    0.405339277962381422E-01   -0.100016378093208336E+01   -0.100491393694687203E+01
    0.205824762338175813E-02    0.648817726710017072E+06    0.383776757526996875E+02    0.401051621906191938E-01   -0.100009683244993886E+01   -0.100493734164605875E+01
    0.205749413421965578E-02    0.648817719505808898E+06    0.383835423731578089E+02    0.401894917551081921E-01   -0.100007537999064988E+01   -0.100493564680299663E+01
    0.205518341736420302E-02    0.648817713816709933E+06    0.383889939310323456E+02    0.403897271490338827E-01   -0.100008981674336717E+01   -0.100492415163199356E+01
    0.205051323477092960E-02    0.648817710430157837E+06    0.383540785242266509E+02    0.397188437033339364E-01   -0.100020528833167965E+01   -0.100494094694133018E+01
    0.204663668836793482E-02    0.648817706278278376E+06    0.383859922261447792E+02    0.402202638822396694E-01   -0.100008173466008499E+01   -0.100493230983740478E+01
    0.204221361697135267E-02    0.648817702668730635E+06    0.383810876359864324E+02    0.408904783649146966E-01   -0.100001398958918064E+01   -0.100492414592478374E+01
    0.204136852712890997E-02    0.648817695560015389E+06    0.383473705838321806E+02    0.398165566643832666E-01   -0.100022976311538003E+01   -0.100493616865231217E+01
    0.596883975114138356E-02    0.648815549690501532E+06    0.383660748133436442E+02    0.398369894423058479E-01   -0.100001591878855822E+01   -0.100493861279705099E+01
    0.298033231034750120E-02    0.648816938726009801E+06    0.383681826452369066E+02    0.399896086195779751E-01   -0.100008767907700946E+01   -0.100493687786305430E+01
    0.291613901745558547E-02    0.648816982274651411E+06    0.383743152827235861E+02    0.400196425812101228E-01   -0.100007527964362741E+01   -0.100493586817725111E+01
    0.217300564410816263E-02    0.648817570573028177E+06    0.383757521166456428E+02    0.399402012390143099E-01   -0.100013279919552467E+01   -0.100493523521020189E+01
    0.239749115834531068E-02    0.648817373949945671E+06    0.383680329718863646E+02    0.400465384465678309E-01   -0.100006558616967567E+01   -0.100494468270930937E+01
    0.253373616165149945E-02    0.648817263405711157E+06    0.383766061669853542E+02    0.402047713578186708E-01   -0.100001284775389809E+01   -0.100494352516943253E+01
    0.209703185881393063E-02    0.648817641749736737E+06    0.383676681314256172E+02    0.402544275052737696E-01   -0.100005060363971254E+01   -0.100494397151402981E+01
    0.252990058146392287E-02    0.648817266435613274E+06    0.383661269911877554E+02    0.402931453599941689E-01   -0.100003976970499076E+01   -0.100494045546280986E+01
    0.270186509781623939E-02    0.648817134911002475E+06    0.383570317190275887E+02    0.403650636892777456E-01   -0.100004055254103386E+01   -0.100494034277569089E+01
    0.218665820279230743E-02    0.648817558046738268E+06    0.383754640626406456E+02    0.403340693522782762E-01   -0.100001862653620721E+01   -0.100494245611393973E+01
    0.366630484124768783E-02    0.648816524427026277E+06    0.383747055618087813E+02    0.401922478809839945E-01   -0.100000390335842493E+01   -0.100493703371645027E+01
    0.322136402218937403E-02    0.648816783185867011E+06    0.383909645050727306E+02    0.397262428148415364E-01   -0.100007486696807857E+01   -0.100493599171996029E+01
    0.230922936000411364E-02    0.648817448967908509E+06    0.383947807617871177E+02    0.399511954695757135E-01   -0.100003422924295671E+01   -0.100494231957533198E+01
    0.245119674123322681E-02    0.648817329642883269E+06    0.383928445306156050E+02    0.399630680645445893E-01   -0.100003218316252007E+01   -0.100494155798790064E+01
    0.278466253284434875E-02    0.648817074542239658E+06    0.383924841646962989E+02    0.398664825494585776E-01   -0.100004083150379453E+01   -0.100494020654482386E+01
    0.256755059998430794E-02    0.648817236890884466E+06    0.383917691883104339E+02    0.399704223425817046E-01   -0.100005114308956511E+01   -0.100493747553339485E+01
    0.290200222445449133E-02    0.648816991993783507E+06    0.383971815876202527E+02    0.397608452780205540E-01   -0.100006329303834041E+01   -0.100493678812561615E+01
    0.220812663102546792E-02    0.648817538506669924E+06    0.383983509883019991E+02    0.397626930338705054E-01   -0.100005874857458577E+01   -0.100494383384013619E+01
    0.258074593313276958E-02    0.648817226638668450E+06    0.384044930745325814E+02    0.397143968051828014E-01   -0.100005171590145348E+01   -0.100494004998256847E+01
    0.229525578455420714E-02    0.648817461107044946E+06    0.383990208857714137E+02    0.398845487404852345E-01   -0.100004036229539417E+01   -0.100494167334571616E+01
    0.231044374844746646E-02    0.648817447916415520E+06    0.384032092282229058E+02    0.398149458013343713E-01   -0.100003762537672536E+01   -0.100494252472834122E+01
    0.227540996922355465E-02    0.648817478475140641E+06    0.384080583934951179E+02    0.396581041342798646E-01   -0.100005834716133313E+01   -0.100494239842978494E+01
    0.244734294654260854E-02    0.648817332789776614E+06    0.384044219586095039E+02    0.396637619805915234E-01   -0.100005935106544142E+01   -0.100494174006096681E+01
    0.234397160245975898E-02    0.648817419102112181E+06    0.384024829705131054E+02    0.397322956926805110E-01   -0.100009024056729268E+01   -0.100493603909893636E+01
    0.405624129106278101E-02    0.648816322282116627E+06    0.383713167641473945E+02    0.395829203374451349E-01   -0.100013217637802265E+01   -0.100493339000353488E+01
    0.624205231067198607E-02    0.648815460177576984E+06    0.383764437789469781E+02    0.396408262653129978E-01   -0.100006438242870366E+01   -0.100493023621093802E+01
    0.304845889505938640E-02    0.648816893523260253E+06    0.383720711388909805E+02    0.398276955049959233E-01   -0.100015457880936176E+01   -0.100492827816002794E+01
    0.451834981502886174E-02    0.648816106501941453E+06    0.383716236427803494E+02    0.396232764412021501E-01   -0.100010044210305837E+01   -0.100493472098573755E+01
    0.728026447641787894E-02    0.648815152461244026E+06    0.383720421253816539E+02    0.397587121502706239E-01   -0.100001611472539431E+01   -0.100493331882423642E+01
    0.599234792241444894E-02    0.648815541829007445E+06    0.383705416376288468E+02    0.396759658089105641E-01   -0.100005866617984385E+01   -0.100493399818158191E+01
    0.339300372181970634E-02    0.648816679364460055E+06    0.383754634201012621E+02    0.397953913361751774E-01   -0.100010306501205704E+01   -0.100493413681503818E+01
    0.641426690448515437E-02    0.648815405746199074E+06    0.383725856947607795E+02    0.396369644294707266E-01   -0.100006121416643667E+01   -0.100493204656756729E+01
    0.333477514083823506E-02    0.648816713985119364E+06    0.383744734854102916E+02    0.399223566322743084E-01   -0.100010076142222015E+01   -0.100493118208982790E+01
    0.756602922778759450E-02    0.648815075458846986E+06    0.383734740612357683E+02    0.395416936258700530E-01   -0.100004609150493451E+01   -0.100493363796035640E+01
    0.370756382403128774E-02    0.648816502045606030E+06    0.383784639794821487E+02    0.395794213789614838E-01   -0.100012688405924410E+01   -0.100493353240220062E+01
    0.206766611360493504E-02    0.648817669954645797E+06    0.383769838146069304E+02    0.396103352240340378E-01   -0.100019709992184191E+01   -0.100493564198572360E+01
    0.253445463493629864E-02    0.648817262838665978E+06    0.383858094102573375E+02    0.397869423396227315E-01   -0.100011812099137520E+01   -0.100493463109133785E+01
    0.269825012415815524E-02    0.648817137588704005E+06    0.383735483227981859E+02    0.394539051308280264E-01   -0.100021527192035786E+01   -0.100493247520260631E+01
    0.557025756015556203E-02    0.648815687913038535E+06    0.383703543698000686E+02    0.394122999300073468E-01   -0.100011566184891287E+01   -0.100493443786424419E+01
    0.302897622439041647E-02    0.648816906346260104E+06    0.383734296588283001E+02    0.393634364600002687E-01   -0.100019102362136780E+01   -0.100493672757208130E+01
    0.283219020012980818E-02    0.648817040694956202E+06    0.383740046709926759E+02    0.394198464639282861E-01   -0.100019563552270685E+01   -0.100493544417339975E+01
    0.280854422483257492E-02    0.648817057463066187E+06    0.383732595236597902E+02    0.394701269772561175E-01   -0.100018300295306073E+01   -0.100493657395847169E+01
    0.104454472233087223E-01    0.648814430463203345E+06    0.383738406494812381E+02    0.394324522440440070E-01   -0.100000226031956552E+01   -0.100493707923920073E+01
    0.296313905116685119E-02    0.648816950297232135E+06    0.383729229901512596E+02    0.394946178283770710E-01   -0.100017509314281727E+01   -0.100493597878003449E+01
    0.737146759836968413E-02    0.648815127561989939E+06    0.383695918597221919E+02    0.393898876055936917E-01   -0.100007038030815609E+01   -0.100493687934931430E+01
    0.402695407572004928E-02    0.648816336775070056E+06    0.383675084946352740E+02    0.393733801157122934E-01   -0.100016381209052629E+01   -0.100493658004027342E+01
    0.303908365537112427E-02    0.648816899683543830E+06    0.383693948574306560E+02    0.394055003978011353E-01   -0.100020780870760428E+01   -0.100493414440919748E+01
