    0.341738307782103661E+02    0.721174598289879738E-02   -0.100001973531158161E+01   -0.100152512271457805E+01   -0.324386668304821476E+06
    0.341717170454589620E+02    0.725005803004766507E-02   -0.100004140497014027E+01   -0.100152720240288184E+01   -0.324387085587445938E+06
    0.341710562681182353E+02    0.720569943169229680E-02   -0.100010970348845740E+01   -0.100152725966771428E+01   -0.324387436416792334E+06
    0.341716305974425438E+02    0.684690090830575564E-02   -0.100020424244975348E+01   -0.100152834076818431E+01   -0.324387572750631312E+06
    0.341724581236391032E+02    0.709735784886484072E-02   -0.100019806236332998E+01   -0.100152731111738658E+01   -0.324387653263018059E+06
    0.341724002828670734E+02    0.692853613873645278E-02   -0.100007664524842443E+01   -0.100152727015572673E+01   -0.324386904284311342E+06
    0.341724002828670734E+02    0.692853613873645278E-02   -0.100007664524842443E+01   -0.100152727015572673E+01   -0.324386904284311342E+06
    0.341737886456854909E+02    0.686910150112941126E-02   -0.100021977489417280E+01   -0.100152835136180141E+01   -0.324387484379010857E+06
    0.341715672466634572E+02    0.736007151160357996E-02   -0.100007952320049620E+01   -0.100152686287866377E+01   -0.324387367716582725E+06
    0.341768401540307565E+02    0.780480100342596708E-02   -0.100001460147174459E+01   -0.100152996556749274E+01   -0.324387152196023497E+06
    0.341768401540307565E+02    0.780480100342596708E-02   -0.100001460147174459E+01   -0.100152996556749274E+01   -0.324387152196023497E+06
    0.341786511176061367E+02    0.793125887933699390E-02   -0.100011767768881232E+01   -0.100152946744200588E+01   -0.324387596686698613E+06
    0.341785566612976979E+02    0.791956601916774146E-02   -0.100004984945068864E+01   -0.100153026892613095E+01   -0.324387294959892693E+06
    0.341788865379438960E+02    0.800972548220367682E-02   -0.100008163271315742E+01   -0.100153104930227266E+01   -0.324387543235795340E+06
    0.341750693947384718E+02    0.808926363717183891E-02   -0.100003061770659807E+01   -0.100153210485069444E+01   -0.324387734695376479E+06
    0.341787193159159770E+02    0.780920133111450560E-02   -0.100011771118812898E+01   -0.100152836761419528E+01   -0.324387428007849783E+06
    0.341783283439221606E+02    0.762816175476979403E-02   -0.100004824657369040E+01   -0.100152941030669163E+01   -0.324387001907728147E+06
    0.341783283439221606E+02    0.762816175476979403E-02   -0.100004824657369040E+01   -0.100152941030669163E+01   -0.324387001907728147E+06
    0.341788081723375186E+02    0.789327263897102172E-02   -0.100012534957647992E+01   -0.100152715066357012E+01   -0.324387476385453250E+06
    0.341782815512572711E+02    0.775094569866827728E-02   -0.100012127337848944E+01   -0.100152736354749217E+01   -0.324387382252629322E+06
    0.341791793527223859E+02    0.760827677025583283E-02   -0.100016985443675144E+01   -0.100152768606539633E+01   -0.324387426228403172E+06
    0.341791793527223859E+02    0.760827677025583283E-02   -0.100016985443675144E+01   -0.100152768606539633E+01   -0.324387426228403172E+06
    0.341783030267028067E+02    0.759119726521096262E-02   -0.100019780333977093E+01   -0.100152744286516948E+01   -0.324387615657343296E+06
    0.341783806370618635E+02    0.782279580494533305E-02   -0.100019520054131705E+01   -0.100152565223271828E+01   -0.324387728163524531E+06
    0.341793537616483789E+02    0.746602033001227995E-02   -0.100019440913949631E+01   -0.100152885363750754E+01   -0.324387458951222652E+06
    0.341797988947965763E+02    0.766068184211668359E-02   -0.100011693652992162E+01   -0.100152876506111754E+01   -0.324387210744866286E+06
    0.341797988947965763E+02    0.766068184211668359E-02   -0.100011693652992162E+01   -0.100152876506111754E+01   -0.324387210744866286E+06
    0.341791945611357662E+02    0.742715597049180016E-02   -0.100025409183695713E+01   -0.100152623845080813E+01   -0.324387609998986358E+06
    0.341792837152472302E+02    0.753451858659009814E-02   -0.100009381381332996E+01   -0.100153013972034510E+01   -0.324387089392978174E+06
    0.341792837152472302E+02    0.753451858659009814E-02   -0.100009381381332996E+01   -0.100153013972034510E+01   -0.324387089392978174E+06
    0.341797215599834558E+02    0.758015894719140607E-02   -0.100023425705316815E+01   -0.100152579404502573E+01   -0.324387587435366993E+06
    0.341755754246359800E+02    0.739043730104451541E-02   -0.100001359973921389E+01   -0.100152621277053888E+01   -0.324386702814035758E+06
    0.341755754246359800E+02    0.739043730104451541E-02   -0.100001359973921389E+01   -0.100152621277053888E+01   -0.324386702814035758E+06
    0.341755754246359800E+02    0.739043730104451541E-02   -0.100001359973921389E+01   -0.100152621277053888E+01   -0.324386702814035758E+06
    0.341749677132130145E+02    0.783421607301567485E-02   -0.100002769106776102E+01   -0.100152615640643861E+01   -0.324387227969867527E+06
    0.341768572917857227E+02    0.773241016543282401E-02   -0.100011068442235374E+01   -0.100152702480153000E+01   -0.324387418497471255E+06
    0.341757057364050141E+02    0.760731961586661506E-02   -0.100010104738991412E+01   -0.100152748063372132E+01   -0.324387375378394849E+06
    0.341755352624436313E+02    0.775287234900051084E-02   -0.100006931891301254E+01   -0.100152547227791677E+01   -0.324387275485766702E+06
    0.341757713938088514E+02    0.767281859638158526E-02   -0.100013524084870209E+01   -0.100152734105643826E+01   -0.324387595504397294E+06
    0.341758272919704069E+02    0.756893105727586297E-02   -0.100018428327377173E+01   -0.100152666618551245E+01   -0.324387703720009536E+06
    0.341753478293472597E+02    0.746127651953914367E-02   -0.100008459012659245E+01   -0.100152794470970363E+01   -0.324387215657499211E+06
    0.341753478293472597E+02    0.746127651953914367E-02   -0.100008459012659245E+01   -0.100152794470970363E+01   -0.324387215657499211E+06
    0.341740393980871815E+02    0.765836882815864369E-02   -0.100004342354939868E+01   -0.100152604087669972E+01   -0.324387214316387894E+06
    0.341740393980871815E+02    0.765836882815864369E-02   -0.100004342354939868E+01   -0.100152604087669972E+01   -0.324387214316387894E+06
    0.341769015591049055E+02    0.766635248924720045E-02   -0.100011501024293459E+01   -0.100152555754118078E+01   -0.324387309470585722E+06
    0.341752556035389148E+02    0.742985096937113110E-02   -0.100016940764280271E+01   -0.100152408907915391E+01   -0.324387435830634437E+06
    0.341741794928504987E+02    0.766105998619319613E-02   -0.100010895941562472E+01   -0.100152343541785460E+01   -0.324387411570817407E+06
    0.341776108108142580E+02    0.740590567220057033E-02   -0.100007262115802420E+01   -0.100152826605077006E+01   -0.324386924892639683E+06
    0.341776108108142580E+02    0.740590567220057033E-02   -0.100007262115802420E+01   -0.100152826605077006E+01   -0.324386924892639683E+06
    0.341773296048684472E+02    0.744116436920600529E-02   -0.100012546204310038E+01   -0.100152858710989534E+01   -0.324387253764507768E+06
    0.341780402070021054E+02    0.745382268137631965E-02   -0.100015558875416333E+01   -0.100152697459200746E+01   -0.324387284769461607E+06
    0.341787495520697391E+02    0.697575472806287195E-02   -0.100027702889138492E+01   -0.100152816760681995E+01   -0.324387435825663619E+06
    0.341787495520697391E+02    0.697575472806287195E-02   -0.100027702889138492E+01   -0.100152816760681995E+01   -0.324387435825663619E+06
    0.341763163452011298E+02    0.735231879567843204E-02   -0.100022915078933794E+01   -0.100152430142808413E+01   -0.324387576800573152E+06
    0.341772059504697125E+02    0.734736488817737052E-02   -0.100025814315325201E+01   -0.100152441247740853E+01   -0.324387645298148622E+06
    0.341776106098569414E+02    0.727273578149721048E-02   -0.100018776161515932E+01   -0.100152651298669904E+01   -0.324387290488792234E+06
    0.341772477531074799E+02    0.745267794884911083E-02   -0.100013902659124732E+01   -0.100152742851675636E+01   -0.324387286025147769E+06
    0.341761589660693375E+02    0.740770848206255376E-02   -0.100022478830135264E+01   -0.100152635276800406E+01   -0.324387710629721405E+06
    0.341773468652657542E+02    0.733642878491556384E-02   -0.100014672117714354E+01   -0.100152739625988274E+01   -0.324387211510653025E+06
    0.341773468652657542E+02    0.733642878491556384E-02   -0.100014672117714354E+01   -0.100152739625988274E+01   -0.324387211510653025E+06
    0.341775274443656514E+02    0.729745927289461929E-02   -0.100020209886275802E+01   -0.100152615621371588E+01   -0.324387371438944421E+06
    0.341748931494372670E+02    0.814200088562134008E-02   -0.100001790103713151E+01   -0.100152601686280818E+01   -0.324387461048440367E+06
    0.341766760060708989E+02    0.814744463501116019E-02   -0.100001120122295184E+01   -0.100152390953681691E+01   -0.324387187103182892E+06
    0.341762142257662731E+02    0.801333499053955706E-02   -0.100012211822277974E+01   -0.100152409570471512E+01   -0.324387656648827600E+06
    0.341750941894898190E+02    0.832896235540662479E-02   -0.100002796065542321E+01   -0.100152498059586925E+01   -0.324387619764957519E+06
    0.341746873545996266E+02    0.824482653586814003E-02   -0.100005216969983923E+01   -0.100152209355562460E+01   -0.324387563729045563E+06
    0.341752483614416178E+02    0.805931641305396990E-02   -0.100006755874240527E+01   -0.100152337266691704E+01   -0.324387480892663007E+06
    0.341744840490058621E+02    0.817685561637250535E-02   -0.100003584496781373E+01   -0.100152680866548360E+01   -0.324387654555431742E+06
    0.341757966372647388E+02    0.845808881674942406E-02   -0.100003784410939445E+01   -0.100152552111730264E+01   -0.324387751266588457E+06
    0.341762455038698363E+02    0.830517932268845863E-02   -0.100005259722299877E+01   -0.100152377698559847E+01   -0.324387563996035198E+06
    0.341738792040179149E+02    0.792294051433907118E-02   -0.100006984629529616E+01   -0.100152475402655194E+01   -0.324387544327816984E+06
    0.341751084685581219E+02    0.839978369141818233E-02   -0.100005102419710656E+01   -0.100152330707135651E+01   -0.324387719617895025E+06
    0.341763403808800916E+02    0.818640840749346524E-02   -0.100003239900798135E+01   -0.100152583980750864E+01   -0.324387442258686468E+06
    0.341766783658530713E+02    0.815950682462227017E-02   -0.100008766264274929E+01   -0.100152610119382124E+01   -0.324387671496411320E+06
    0.341745990899158940E+02    0.802664847250434722E-02   -0.100001927995453066E+01   -0.100152813048593603E+01   -0.324387485051933909E+06
    0.341771997889033656E+02    0.812995703392709566E-02   -0.100009938697698342E+01   -0.100152306730683582E+01   -0.324387522159924731E+06
    0.341781594454691486E+02    0.825618224900746822E-02   -0.100012947754599035E+01   -0.100152202603979412E+01   -0.324387658820322948E+06
    0.341787009824076620E+02    0.835181859271509966E-02   -0.100011032599828065E+01   -0.100152365835913670E+01   -0.324387677797458193E+06
    0.341775267978918862E+02    0.809760910638713735E-02   -0.100004522356394765E+01   -0.100152581125733953E+01   -0.324387321966021671E+06
    0.341775267978918862E+02    0.809760910638713735E-02   -0.100004522356394765E+01   -0.100152581125733953E+01   -0.324387321966021671E+06
    0.341772440921905414E+02    0.813825330364201412E-02   -0.100007775896131346E+01   -0.100152539420611708E+01   -0.324387526201074303E+06
    0.341771519637499921E+02    0.796219491253694241E-02   -0.100002791493203880E+01   -0.100152494823991400E+01   -0.324387104222241906E+06
    0.341778063759523292E+02    0.835116201437605468E-02   -0.100007339464085931E+01   -0.100152586404384314E+01   -0.324387670838802529E+06
    0.341775885167421336E+02    0.859197397939981747E-02   -0.100002021325061730E+01   -0.100152515688138855E+01   -0.324387617796366860E+06
    0.341793835362068208E+02    0.833904304891042170E-02   -0.100012564878813093E+01   -0.100152496455925344E+01   -0.324387742579575919E+06
    0.341787350998417168E+02    0.818941941194291888E-02   -0.100011662105113808E+01   -0.100152622794556900E+01   -0.324387672747052857E+06
    0.341796196749571379E+02    0.851552755752646266E-02   -0.100005729241902186E+01   -0.100152611234686462E+01   -0.324387601119381201E+06
    0.341792813829737412E+02    0.834330833695064340E-02   -0.100002847001842188E+01   -0.100152591407402136E+01   -0.324387322007604991E+06
    0.341783354514610664E+02    0.819198225868895957E-02   -0.100013119695210428E+01   -0.100152516915883072E+01   -0.324387731837944651E+06
    0.341794057363472987E+02    0.846149411702613874E-02   -0.100001602308047755E+01   -0.100152709685483954E+01   -0.324387409811296035E+06
    0.341768273730045706E+02    0.817249623328947933E-02   -0.100006946944785580E+01   -0.100152732187107585E+01   -0.324387638922977436E+06
    0.341779873829418079E+02    0.824740516549744319E-02   -0.100004771654652980E+01   -0.100152939991485446E+01   -0.324387594479543564E+06
    0.341772221571674635E+02    0.802871661835501474E-02   -0.100001136779809219E+01   -0.100152716580393242E+01   -0.324387180084004416E+06
    0.341781672471793598E+02    0.824100910483921076E-02   -0.100011101017175275E+01   -0.100152419735045006E+01   -0.324387648565329320E+06
    0.341604688527055202E+02    0.859235101615485851E-02   -0.100004078008741848E+01   -0.100151319738856803E+01   -0.324388637463650142E+06
    0.341604688527055202E+02    0.859235101615485851E-02   -0.100004078008741848E+01   -0.100151319738856803E+01   -0.324388637463650142E+06
    0.341519364062260422E+02    0.384255280695733380E-02   -0.100079516869878793E+01   -0.100152505877987852E+01   -0.324388635822721524E+06
    0.341620062596065708E+02    0.761930777099904723E-02   -0.100018378188251988E+01   -0.100152003631214193E+01   -0.324388625985436840E+06
    0.341472269366843548E+02    0.222224784057331983E-02   -0.100080238719471182E+01   -0.100152494830113614E+01   -0.324388624925323355E+06
    0.341587074361103191E+02    0.612246158138016281E-02   -0.100016222960870071E+01   -0.100154814108851653E+01   -0.324388624059654190E+06
    0.341479347659967090E+02    0.413914423531172408E-02   -0.100062601684972208E+01   -0.100152968823283195E+01   -0.324388620472045033E+06
    0.341610983177773733E+02    0.772805084949116598E-02   -0.100002180276881414E+01   -0.100153351899252208E+01   -0.324388617851472634E+06
